40.83992381499863,43.02197263345702,0
37.681106589752986,44.716427940340104,0
33.62870231323287,37.58861893362045,0
30.457464245620585,34.05972682653163,0
40.37451537919317,23.1074439708338,0
33.056282556968085,34.01963459857834,0
34.31347962929905,22.051206413095596,0
34.64962579758368,22.528830794781022,0
42.569541753310745,28.44986542884357,0
44.293964815732295,40.91922291729137,0
34.77482013091447,40.54334698802069,0
45.556613489240114,27.883119633632646,0
41.134418220646296,44.42904155324,0
42.11333775701659,36.16195212516308,0
33.95732238775075,32.47603725431834,0
39.78468701135241,38.5051534523893,0
38.99921042020225,42.27086463690206,0
47.114147914262745,27.76014375865641,0
33.477964013569974,43.955398318633485,0
47.514640010303054,27.299041786480547,0
49.54079930739819,21.79811157446001,0
47.70094182540265,43.86750782142853,0
49.50057346230232,23.708170156030334,0
30.273014475717424,21.360548736783915,0
49.8196826545349,37.59632210749407,0
37.140300478658766,21.397758680021358,0
46.69394461249435,44.51453903512406,0
32.491147099179486,26.460653544602366,0
39.46254009709169,42.96795126460256,0
48.53131162640677,24.128325201540413,0
36.857664458396684,21.278192509822148,0
34.68744698866304,48.18565872690227,0
49.48504441111092,34.62574455845059,0
32.254717715011736,33.76784708068438,0
36.8271753826294,47.274385569411265,0
42.48875799619621,31.810239650195435,0
37.3543244841723,41.930163953446254,0
46.07029639737233,28.335940074892974,0
47.27974175138684,30.672138409155114,0
43.739396749171476,34.07301096969744,0
33.09345606214313,42.09154710151199,0
41.046391853225764,42.26427259200487,0
31.92208326921036,39.31669763225551,0
34.07451402205393,20.34517322911715,0
49.63274876542428,32.45232407920529,0
39.45719023153105,40.165098927447296,0
42.54241532830087,33.48861302011447,0
43.0088462663911,23.013357966586835,0
47.96951765136853,40.08691320848409,0
37.56735159126569,20.84896899189958,0
72.46047637004237,88.2244492845203,1
69.93125945564526,62.48344314339765,1
69.78339615130626,72.15962076108208,1
63.40899771690374,81.6476762213652,1
75.9972825220353,81.13702873673512,1
68.57174175902912,87.17330322928117,1
65.92287645672924,76.35978796745863,1
79.52827421553114,75.33534880382379,1
67.68349578394061,66.7555036052117,1
87.69462514666478,79.70241304168732,1
70.67549830166178,67.98307815174525,1
63.50502774504541,74.0486983793899,1
86.847456196182,73.60782173950157,1
71.2554822558385,83.9243299988309,1
78.42126920029955,74.34546388022511,1
71.7388490241277,85.75362850676814,1
71.48603919184129,63.783009887303756,1
60.26188644646447,60.94755830610782,1
64.31440174911224,79.89043273590784,1
61.71216928247446,70.2038132844269,1
88.01575192630719,74.40975424259416,1
89.11269003431494,67.82237167677414,1
82.11947460626753,68.95093156516143,1
68.16413850523008,61.97314198866237,1
78.57879491136762,62.296583949392634,1
76.81095179496937,63.44345555626354,1
61.7860588031812,70.9885264031085,1
63.422775104666165,72.9342144897447,1
88.34661525111477,79.07889966811521,1
78.56491679882826,87.33958831304982,1
68.8906368700818,63.49808668497292,1
78.70920492182434,70.07721778520528,1
63.655274588858674,61.34388953240646,1
65.0227564050974,89.13673209638992,1
79.92744126030874,88.46433138757354,1
84.06377388038203,64.98338753120632,1
85.55118738865104,77.48899811470584,1
64.00180269896585,62.18729845978903,1
86.00119678594919,61.00337996298236,1
76.31694169383479,72.21910973110396,1
62.66350887440478,78.4296344149449,1
69.9803037174584,86.71740143351951,1
72.80354956821091,68.3039944327996,1
70.2956298922358,72.4712499148975,1
69.3606354261197,72.3132039497888,1
86.11467606312299,85.38241623989539,1
65.51601614810885,79.99768927447563,1
67.6849574609434,63.82057107348039,1
81.95524176774929,85.11657821076855,1
60.79948448478305,78.99781993815365,1
